hypothesis_key,factor_key,family,variant,horizon_days,effect,observations,valid_date_ratio,mean,median,std,hac_tstat,raw_p_value,direction,daily_direction_rate,monthly_direction_rate,annual_direction_rate,monthly_periods,annual_periods,worst_annual_mean,best_annual_mean,bh_q_value_active_scope,reject_active_scope_fdr,active_hypothesis_count,active_effect_test_count,full_research_scope,planned_bonferroni_p_value
momentum|12m-2m|h42,momentum|12m-2m,momentum,12m-2m,42,edges_minus_middle,4139,0.9899545563262377,-0.0003140243276168182,-0.0008148029446601868,0.03468391875448988,-0.11592332709365596,0.9077133079830264,-1,0.5124426189900942,0.5252525252525253,0.5882352941176471,198,17,-0.02654404610040642,0.025005146342775095,0.9811132377600904,False,448,2240,True,1.0
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,spearman_ic,4118,0.9849318344893566,0.005779925850460981,0.0070513831451535225,0.19152624534258264,0.3156314382141502,0.7522822723666012,1,0.5162700339970859,0.5025380710659898,0.5294117647058824,197,17,-0.15348785134061935,0.15597702892239582,0.9548139161439586,False,448,2240,True,1.0
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,q10_minus_q1,4118,0.9849318344893566,0.006776194338900598,0.005722835659980774,0.09470767777039638,0.7451590961599812,0.4561755471699419,1,0.5298688683827101,0.5279187817258884,0.5882352941176471,197,17,-0.06544110953386519,0.15654826580368458,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,q10_minus_middle,4118,0.9849318344893566,0.003748870871369937,-0.0013284268788993359,0.054056141468251,0.7565307912995822,0.44933101837163947,1,0.48858669256920834,0.467005076142132,0.47058823529411764,197,17,-0.02706618893462869,0.1336987490587412,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,middle_minus_q1,4118,0.9849318344893566,0.003027323495023108,0.006168772932142019,0.07089941641376446,0.4401730305566793,0.6598117912916499,1,0.5471102476930548,0.5279187817258884,0.5882352941176471,197,17,-0.057181261501941284,0.07107070846194845,0.9380393335144611,False,448,2240,True,1.0
momentum|12m-2m|h63,momentum|12m-2m,momentum,12m-2m,63,edges_minus_middle,4118,0.9849318344893566,0.00036077370558765406,-0.0016769468784332275,0.041617433583155256,0.09237025981413058,0.9264038676158814,1,0.47814473045167555,0.5177664974619289,0.47058823529411764,197,17,-0.03748355113849458,0.05542461592406827,0.9842090400145211,False,448,2240,True,1.0
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,spearman_ic,4055,0.9698636689787132,0.009425134390668511,0.014856906607747078,0.18452208728409417,0.38440948017621485,0.7006749751513887,1,0.5432799013563502,0.5309278350515464,0.6470588235294118,194,17,-0.2277498251745632,0.1365190438671215,0.9418098873044868,False,448,2240,True,1.0
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,q10_minus_q1,4055,0.9698636689787132,0.011635125524556188,0.02091061696410179,0.14550684449391338,0.6034078279066895,0.5462374160063117,1,0.5800246609124537,0.5824742268041238,0.6470588235294118,194,17,-0.18289716144206494,0.24856622420972393,0.9234504240408591,False,448,2240,True,1.0
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,q10_minus_middle,4055,0.9698636689787132,0.009614071965420851,0.002604622393846512,0.07437467468136032,1.0633477068176358,0.2876242979339946,1,0.5203452527743526,0.5154639175257731,0.5294117647058824,194,17,-0.04251567557995835,0.19148167919728062,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,middle_minus_q1,4055,0.9698636689787132,0.0020210535690973887,0.014853119850158691,0.10909797248537241,0.13463323221322426,0.8929018653045748,1,0.581750924784217,0.5876288659793815,0.5882352941176471,194,17,-0.1689754779277583,0.11422439427891125,0.9766132132407327,False,448,2240,True,1.0
momentum|12m-2m|h126,momentum|12m-2m,momentum,12m-2m,126,edges_minus_middle,4055,0.9698636689787132,0.0037965091885298345,0.0016760341823101044,0.05851426757660288,0.48771987678098244,0.6257482707075568,1,0.5109741060419235,0.520618556701031,0.5294117647058824,194,17,-0.0626715986956177,0.07752689845830556,0.9312469222563962,False,448,2240,True,1.0
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,spearman_ic,3929,0.9397273379574265,0.0012980745810700907,0.015079334378242493,0.16582903465218873,0.0451079440661709,0.9640212694203871,1,0.5329600407228302,0.526595744680851,0.5625,188,16,-0.2282056911694799,0.21966796107257583,0.992360613176738,False,448,2240,True,1.0
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,q10_minus_q1,3929,0.9397273379574265,-0.006135967977625406,0.011967778205871582,0.2047395815568635,-0.18877889437162362,0.8502661142565181,-1,0.46933061847798424,0.46808510638297873,0.5,188,16,-0.30809872871331073,0.23206577349513297,0.9722629719357307,False,448,2240,True,1.0
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,q10_minus_middle,3929,0.9397273379574265,0.011545076921307731,0.0032009482383728027,0.09672395020591465,0.7062394513383019,0.4800392402227456,1,0.5166709086281497,0.5212765957446809,0.5625,188,16,-0.08422191347926855,0.144235774488484,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,middle_minus_q1,3929,0.9397273379574265,-0.017681044922666575,0.013960933312773705,0.17019882595234656,-0.6458873219130099,0.518352330782442,-1,0.4510053448714686,0.46808510638297873,0.5,188,16,-0.32729117553080284,0.1567813538842731,0.9179359563047531,False,448,2240,True,1.0
momentum|12m-2m|h252,momentum|12m-2m,momentum,12m-2m,252,edges_minus_middle,3929,0.9397273379574265,0.014613060842757179,0.010391339659690857,0.09317728998404903,0.9351455547509107,0.3497132925040023,1,0.5599389157546449,0.5851063829787234,0.5625,188,16,-0.07666316223404711,0.1924542068954437,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,spearman_ic,4180,0.9997608227696724,0.009778505440412397,0.01763432566076517,0.2245095860650041,2.816292047077198,0.004858148237682025,1,0.531578947368421,0.6,0.7647058823529411,200,17,-0.01663544274947165,0.03615738143739493,0.47314139358294505,False,448,2240,True,1.0
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,q10_minus_q1,4180,0.9997608227696724,-7.0841569919556906e-06,0.0006402884609997272,0.01572678530688897,-0.02912650097798276,0.9767637000369276,-1,0.47655502392344495,0.455,0.5294117647058824,200,17,-0.0016690590696054556,0.001190680945347551,0.9953966594111499,False,448,2240,True,1.0
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,q10_minus_middle,4180,0.9997608227696724,8.709557277095308e-05,0.0004030452109873295,0.008365210938486238,0.6732235182244173,0.5008051012509056,1,0.5332535885167464,0.525,0.6470588235294118,200,17,-0.0005692358626263394,0.0006311161948057512,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,middle_minus_q1,4180,0.9997608227696724,-9.417974586923312e-05,0.0002481982228346169,0.010614319670765088,-0.5737272097181179,0.5661524125174999,-1,0.48660287081339715,0.495,0.5882352941176471,200,17,-0.001099823208711487,0.001024979204567711,0.9266690313381933,False,448,2240,True,1.0
momentum|18m-0m|h1,momentum|18m-0m,momentum,18m-0m,1,edges_minus_middle,4180,0.9997608227696724,9.063766134099903e-05,7.527804700657725e-05,0.005430223211463229,1.0792724858034908,0.2804662746177553,1,0.509090909090909,0.525,0.6470588235294118,200,17,-0.0004296387231165898,0.0004078417807468213,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,spearman_ic,4176,0.9988041138483617,0.010383765624759858,0.02316397987306118,0.21956198371520724,1.6974939846588137,0.08960330739698295,1,0.5395114942528736,0.575,0.6470588235294118,200,17,-0.048377788965577595,0.0601205473293602,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,q10_minus_q1,4176,0.9988041138483617,5.730959525315909e-05,0.0027150665409862995,0.034884336636401246,0.06012646977004062,0.9520549082688221,1,0.5378352490421456,0.535,0.47058823529411764,200,17,-0.00929815908556708,0.006337433725887436,0.9900663855720341,False,448,2240,True,1.0
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,q10_minus_middle,4176,0.9988041138483617,0.000484400373216499,0.0013560422812588513,0.017603668002024786,1.019405613488922,0.3080104422665494,1,0.5421455938697318,0.535,0.5882352941176471,200,17,-0.0026603233861914348,0.0036235524963366948,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,middle_minus_q1,4176,0.9988041138483617,-0.0004270907685512894,0.0009364808793179691,0.024456456285673916,-0.6276718488583001,0.5302189305155636,-1,0.47701149425287354,0.5,0.6470588235294118,200,17,-0.0066378356437087945,0.0055942777474965195,0.9208259833668645,False,448,2240,True,1.0
momentum|18m-0m|h5,momentum|18m-0m,momentum,18m-0m,5,edges_minus_middle,4176,0.9988041138483617,0.0004557455325283073,0.00033481442369520664,0.01223823737669805,1.3308474935238872,0.1832391969613213,1,0.5141283524904214,0.58,0.7058823529411765,200,17,-0.002425560894023095,0.0019887560727453553,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,spearman_ic,4171,0.9976082276967233,0.007865175308939449,0.01889464631676674,0.2148357996664327,0.9327336419818584,0.35095751040742384,1,0.5308079597218892,0.54,0.5882352941176471,200,17,-0.08213120861817891,0.08061469524234001,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,q10_minus_q1,4171,0.9976082276967233,0.0003556476561971111,0.0033576395362615585,0.045082914383936724,0.20267961274463428,0.8393854591181684,1,0.5399184847758332,0.525,0.47058823529411764,200,17,-0.019842980045174794,0.013555991227760734,0.9722629719357307,False,448,2240,True,1.0
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,q10_minus_middle,4171,0.9976082276967233,0.0009368571301353271,0.0024503739550709724,0.022894462560175556,1.089715881473818,0.2758383180903492,1,0.5521457684008632,0.56,0.5882352941176471,200,17,-0.004977106527168496,0.006985860307828435,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,middle_minus_q1,4171,0.9976082276967233,-0.0005812094719495822,0.0013554692268371582,0.03217211784899267,-0.4534147406924536,0.6502501239665363,-1,0.47206904818988255,0.475,0.5882352941176471,200,17,-0.014865873431503248,0.012156806886196136,0.9380393335144611,False,448,2240,True,1.0
momentum|18m-0m|h10,momentum|18m-0m,momentum,18m-0m,10,edges_minus_middle,4171,0.9976082276967233,0.0007590332769869631,0.0005485322326421738,0.016476756268401456,1.1693142411349557,0.24227704750116918,1,0.5190601774154879,0.54,0.7058823529411765,200,17,-0.005378811233279679,0.0049443834882584355,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,spearman_ic,4160,0.9949772781631189,0.005472537544860993,0.02661439310759306,0.20946925956585513,0.4676203541599457,0.6400561065785524,1,0.5509615384615385,0.5477386934673367,0.5294117647058824,199,17,-0.1234288964864506,0.10226396634335821,0.9349528056235705,False,448,2240,True,1.0
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,q10_minus_q1,4160,0.9949772781631189,0.0005355462513412371,0.006345034576952457,0.06417652419252054,0.1499936214192381,0.8807696476984646,1,0.5521634615384615,0.5728643216080402,0.4117647058823529,199,17,-0.04033099964357144,0.028443354038158543,0.9733353234238148,False,448,2240,True,1.0
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,q10_minus_middle,4160,0.9949772781631189,0.0016891754846185974,0.003211642848327756,0.031592083608650345,0.9806730786219549,0.32675398384980725,1,0.5463942307692308,0.5829145728643216,0.5882352941176471,199,17,-0.009501724582930495,0.015009911394574575,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,middle_minus_q1,4160,0.9949772781631189,-0.001153629249529331,0.0033640030305832624,0.04672843229840415,-0.4377797442342473,0.6615459558452081,-1,0.45721153846153845,0.47738693467336685,0.5294117647058824,199,17,-0.030829275451001843,0.025592850080491707,0.9380393335144611,False,448,2240,True,1.0
momentum|18m-0m|h21,momentum|18m-0m,momentum,18m-0m,21,edges_minus_middle,4160,0.9949772781631189,0.0014214023432242147,0.00017691915854811668,0.02368853102434987,1.068847773024336,0.28513826869693815,1,0.503125,0.5175879396984925,0.7058823529411765,199,17,-0.011371173174767237,0.011025282453097727,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,spearman_ic,4139,0.9899545563262377,0.001603216695701835,0.01235243957489729,0.20488269061834513,0.10022850473448341,0.9201629164472419,1,0.5317709591688814,0.5303030303030303,0.47058823529411764,198,17,-0.16312883229069744,0.11862335658949462,0.9840941119362263,False,448,2240,True,1.0
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,q10_minus_q1,4139,0.9899545563262377,0.0019708167951473956,0.0059341974556446075,0.08705980433321509,0.29450422325156583,0.7683726367514909,1,0.538294273979222,0.5151515151515151,0.5294117647058824,198,17,-0.07019037616971348,0.06972440702678717,0.9598560397775441,False,448,2240,True,1.0
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,q10_minus_middle,4139,0.9899545563262377,0.0040121643637673985,0.004390407353639603,0.0430154792580837,1.2280666468374468,0.2194219502842918,1,0.5440927760328582,0.5858585858585859,0.5882352941176471,198,17,-0.016436853673353437,0.04862783306237796,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,middle_minus_q1,4139,0.9899545563262377,-0.002041347615197382,0.004444994032382965,0.06415308660735147,-0.40758837138256543,0.6835759030296094,-1,0.46363856003865667,0.45454545454545453,0.5882352941176471,198,17,-0.05439693409217788,0.047880194429862535,0.9388166908561159,False,448,2240,True,1.0
momentum|18m-0m|h42,momentum|18m-0m,momentum,18m-0m,42,edges_minus_middle,4139,0.9899545563262377,0.00302675598991835,0.001479361206293106,0.03298670344744852,1.170824804389787,0.24166920535813063,1,0.5206571635660787,0.5050505050505051,0.7058823529411765,198,17,-0.021725673393885946,0.025320146781329815,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,spearman_ic,4118,0.9849318344893566,0.0019520858226793707,0.019830559380352497,0.1979779409908402,0.10358378679564964,0.9174996547045801,1,0.5434677027683341,0.5532994923857868,0.5294117647058824,197,17,-0.1698115276242514,0.1479421888526336,0.9840941119362263,False,448,2240,True,1.0
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,q10_minus_q1,4118,0.9849318344893566,0.00474765661169233,0.009501615539193153,0.10150184351599909,0.4985240276111703,0.6181147380576995,1,0.5451675570665372,0.5482233502538071,0.5882352941176471,197,17,-0.0836663226973975,0.12246621631957749,0.9312469222563962,False,448,2240,True,1.0
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,q10_minus_middle,4118,0.9849318344893566,0.006711621140220328,0.004091942682862282,0.05055446357973646,1.4632596979429897,0.14339633111456426,1,0.5347255949490044,0.5279187817258884,0.5882352941176471,197,17,-0.02163223670943389,0.09403797470409661,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,middle_minus_q1,4118,0.9849318344893566,-0.0019639645203156013,0.005705524235963821,0.075697934373426,-0.27372527589226864,0.7842957519878808,-1,0.46406022340942205,0.4720812182741117,0.6470588235294118,197,17,-0.06678020770812458,0.05953540718035093,0.9624569290345215,False,448,2240,True,1.0
momentum|18m-0m|h63,momentum|18m-0m,momentum,18m-0m,63,edges_minus_middle,4118,0.9849318344893566,0.004337792774929695,0.0032445741817355156,0.03958925940771689,1.176889295213257,0.2392396952742809,1,0.5388538125303546,0.5431472081218274,0.6470588235294118,197,17,-0.027717676501543748,0.03800256454603003,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,spearman_ic,4055,0.9698636689787132,0.010105121099563349,0.044313520193099976,0.19279659665607204,0.3850405408769292,0.700207379456881,1,0.5903822441430333,0.5979381443298969,0.5882352941176471,194,17,-0.20340182040284274,0.14197826805033822,0.9418098873044868,False,448,2240,True,1.0
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,q10_minus_q1,4055,0.9698636689787132,0.01118229457803654,0.024695925414562225,0.1474543995785303,0.5602091613855628,0.57533677883472,1,0.5933415536374846,0.6082474226804123,0.5882352941176471,194,17,-0.18722509846032373,0.12356783509735138,0.9266690313381933,False,448,2240,True,1.0
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,q10_minus_middle,4055,0.9698636689787132,0.014914180581261543,0.011886775493621826,0.06558516256954873,1.7308983338888588,0.0834698988568014,1,0.5672009864364982,0.5618556701030928,0.5294117647058824,194,17,-0.03225463093351202,0.09424218222979576,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,middle_minus_q1,4055,0.9698636689787132,-0.0037318861617278375,0.007282570004463196,0.11043999559953693,-0.245681375045598,0.805928890940536,-1,0.4648581997533909,0.4742268041237113,0.4117647058823529,194,17,-0.1709757097389387,0.10083476673176009,0.9663674396540373,False,448,2240,True,1.0
momentum|18m-0m|h126,momentum|18m-0m,momentum,18m-0m,126,edges_minus_middle,4055,0.9698636689787132,0.00932303342236718,0.00840771198272705,0.053042465086781954,1.2820809365334023,0.19981425557080124,1,0.5684340320591862,0.5824742268041238,0.7058823529411765,194,17,-0.05086154692311076,0.07736316006704282,0.9179359563047531,False,448,2240,True,1.0
momentum|18m-0m|h252,momentum|18m-0m,momentum,18m-0m,252,spearman_ic,3929,0.9397273379574265,-0.016515620714477087,0.010331356897950172,0.1809033789718877,-0.5164749564403099,0.6055227257296474,-1,0.4718757953677781,0.4787234042553192,0.375,188,16,-0.2768698496331752,0.22433546005142113,0.9312469222563962,False,448,2240,True,1.0
momentum|18m-0m|h252,momentum|18m-0m,momentum,18m-0m,252,q10_minus_q1,3929,0.9397273379574265,-0.01121233362651419,0.005350321531295776,0.21909344651645946,-0.306044070604871,0.7595710910785921,-1,0.4843471621277679,0.4734042553191489,0.375,188,16,-0.398879752564336,0.23399453039561946,0.9556948724071227,False,448,2240,True,1.0
momentum|18m-0m|h252,momentum|18m-0m,momentum,18m-0m,252,q10_minus_middle,3929,0.9397273379574265,0.012679374361726945,-0.0007943212985992432,0.09334171082178495,0.8375945009870701,0.40225848229537364,1,0.498345635021634,0.4946808510638298,0.5625,188,16,-0.07822274885302971,0.12304247565567493,0.9179359563047531,False,448,2240,True,1.0
